title,company,location,link
Инженер-конструктор энергетического отдела,АО ВМЗ,Нижний Новгород,https://hh.ru/vacancy/66839141?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий Инженер-конструктор,ООО ЛУИДОР,Нижний Новгород,https://hh.ru/vacancy/66105872?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор 1 категории отдела электротехники,АО ЦКБ Лазурит,Нижний Новгород,https://hh.ru/vacancy/67132650?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО Еврогаз,Нижний Новгород,https://hh.ru/vacancy/55409422?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,ООО Нижегородский Центр Строительных Решений,Нижний Новгород,https://hh.ru/vacancy/52806982?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер ПТО (в Ямало-Ненецком Автономном округе),ООО СМК Тимер,Нижний Новгород,https://hh.ru/vacancy/66794436?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Кадастровый инженер,ООО Первая Межевая Компания,Нижний Новгород,https://hh.ru/vacancy/66815051?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,АО Холдинг Селигдар,Нижний Новгород,https://hh.ru/vacancy/67637800?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер - проектировщик строительного отдела,ООО Нижегороднефтегазпроект,Нижний Новгород,https://hh.ru/vacancy/55120128?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер по электроснабжению базовых станций,ПАО «МТС»,Нижний Новгород,https://hh.ru/vacancy/67046776?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО (общестрой),Современные интеллектуальные системы,Нижний Новгород,https://hh.ru/vacancy/67652358?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
VoIP инженер,ООО Медиа Онлайн,Нижний Новгород,https://hh.ru/vacancy/67668591?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер контроля и управления КТВ и ЦТВ,ПАО «МТС»,Нижний Новгород,https://hh.ru/vacancy/67510062?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер технического аудита (Советский район),ПАО «ТНС энерго Нижний Новгород»,Нижний Новгород,https://hh.ru/vacancy/54814513?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по эксплуатации шин (Нижний Новгород/Кстово/Дружный),ИТЕКО,Нижний Новгород,https://hh.ru/vacancy/54985666?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по энергоснабжению,ПАО «МТС»,Нижний Новгород,https://hh.ru/vacancy/66859323?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по эксплуатации вентиляционных систем и санитарно-технического оборудования,Группа компаний STADA,Нижний Новгород,https://hh.ru/vacancy/55336720?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-технолог (сборочно-монтажное производство),ПАО Завод им. Г.И. Петровского,Нижний Новгород,https://hh.ru/vacancy/46997490?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-проектировщик (СКС, СКУД, видеонаблюдение)",АО ЦКТ Май,Нижний Новгород,https://hh.ru/vacancy/66086018?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-проектировщик (градостроительство), удаленная работа",НИИ Земля и город,Нижний Новгород,https://hh.ru/vacancy/67468039?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер-проектировщик (градостроительство),НИИ Земля и город,Нижний Новгород,https://hh.ru/vacancy/67470517?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер по эксплуатации коммутационной сети,ПАО «МТС»,Нижний Новгород,https://hh.ru/vacancy/52597957?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,ГК ПРАКТИК,Нижний Новгород,https://hh.ru/vacancy/50605210?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,ГК АГАТ,Нижний Новгород,https://hh.ru/vacancy/67701327?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по согласованию,АО Уфанет,Нижний Новгород,https://hh.ru/vacancy/67679339?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Технико-коммерческий инженер,ГК ПРАКТИК,Нижний Новгород,https://hh.ru/vacancy/49046288?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер по строительству,ООО ЗЕФС-ЭНЕРГО,Нижний Новгород,https://hh.ru/vacancy/66756724?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проектов,АО Газпроектинжиниринг,Нижний Новгород,https://hh.ru/vacancy/66589359?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительного контроля,Общество с ограниченной ответственностью Свис Инжиниринг Груп,Нижний Новгород,https://hh.ru/vacancy/45173654?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,ООО Альтаир,Нижний Новгород,https://hh.ru/vacancy/54779364?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик систем электроснабжения,ООО НИЖЕГОРОДСКИЙ МЕЖОТРАСЛЕВОЙ ЦЕНТР ОЦЕНКИ КВАЛИФИКАЦИЙ АГЕНТСТВО МАРСО,Нижний Новгород,https://hh.ru/vacancy/53882220?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог 2 категории (гальваник),АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/51026437?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-технолог по механической обработке,АО Нижегородский завод 70-летия Победы,Нижний Новгород,https://hh.ru/vacancy/55256403?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор,ПАО АК АЛРОСА,Нижний Новгород,https://hh.ru/vacancy/55585236?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик ПИР,ООО Нижегороднефтегазпроект,Нижний Новгород,https://hh.ru/vacancy/55526418?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-энергетик,ООО Биком,Нижний Новгород,https://hh.ru/vacancy/67076238?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер технического сервиса ТВ,ПАО «МТС»,Нижний Новгород,https://hh.ru/vacancy/67533253?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проекта по электронным системам,РОСТСЕЛЬМАШ,Нижний Новгород,https://hh.ru/vacancy/67568088?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Механик / сервисный инженер,ООО Энергонезависимость,Нижний Новгород,https://hh.ru/vacancy/55579669?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительного контроля,ООО Столица Нижний,Нижний Новгород,https://hh.ru/vacancy/45962249?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик (раздел АС),АО Региональный навигационно-информационный центр Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/66600775?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик наружных сетей водоснабжения и водоотведения,ООО ММТ,Нижний Новгород,https://hh.ru/vacancy/67158846?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер по надзору за строительством,АО Нижегородский водоканал,Нижний Новгород,https://hh.ru/vacancy/67447394?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-энергетик,ГБУЗ НО ИНФЕКЦИОННАЯ КЛИНИЧЕСКАЯ БОЛЬНИЦА №2,Нижний Новгород,https://hh.ru/vacancy/67576021?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-электроник,ООО ИРИС,Нижний Новгород,https://hh.ru/vacancy/66575079?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по качеству (MaxPatrol10),Positive Technologies,Нижний Новгород,https://hh.ru/vacancy/67694471?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-электрик,ГБПОУ Нижегородский Технологический Техникум,Нижний Новгород,https://hh.ru/vacancy/67703747?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Прораб,ООО Группа компаний Геон,Нижний Новгород,https://hh.ru/vacancy/67006713?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик ОВ и КВ \ Ведущий инженер-проектировщик ОВ и КВ,"Метрополис, компания",Нижний Новгород,https://hh.ru/vacancy/67645281?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Системный администратор (сервис-инженер),1С:ИНФОРМПОВОЛЖЬЕ,Нижний Новгород,https://hh.ru/vacancy/67278534?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик электрических сетей,Genpro,Нижний Новгород,https://hh.ru/vacancy/67712841?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер проектных продаж (Специалист по работе с проектными организациями/инженер по продажам),ООО АКВАСТОК,Нижний Новгород,https://hh.ru/vacancy/55518091?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик слаботочных систем,ООО Террикон,Нижний Новгород,https://hh.ru/vacancy/54368530?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проекта,ООО Нижегороднефтегазпроект,Нижний Новгород,https://hh.ru/vacancy/53175830?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительного контроля (мосты),ООО Сигма,Нижний Новгород,https://hh.ru/vacancy/67698207?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-химик,АО Нижегородский водоканал,Нижний Новгород,https://hh.ru/vacancy/54157478?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик систем ОВиК,ООО Террикон,Нижний Новгород,https://hh.ru/vacancy/66766125?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-технолог в бюро заготовительно-штампового производства,АО Нижегородский завод 70-летия Победы,Нижний Новгород,https://hh.ru/vacancy/54979945?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик ПГС,ТСН-Электро,Нижний Новгород,https://hh.ru/vacancy/67690938?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проекта,АО АВВА РУС,Нижний Новгород,https://hh.ru/vacancy/67294813?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-геодезист (ведущий),ООО Интэнс Инжиниринг,Нижний Новгород,https://hh.ru/vacancy/67078246?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по тестированию ПО,ООО Платформа,Нижний Новгород,https://hh.ru/vacancy/67466790?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный специалист,ООО Навигатор См,Нижний Новгород,https://hh.ru/vacancy/67263770?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Специалист по охране труда,ООО Тепло Плюс,Нижний Новгород,https://hh.ru/vacancy/67231152?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор (листовая штамповка),Калашников,Нижний Новгород,https://hh.ru/vacancy/54765197?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Региональный представитель (металлорежущий инструмент),Микробор Композит,Нижний Новгород,https://hh.ru/vacancy/67402534?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-программист,МАОУ Гимназия №184,Нижний Новгород,https://hh.ru/vacancy/55289501?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сборщик-регулировщик РЭА и коммутационных аппаратов,ООО Арум,Нижний Новгород,https://hh.ru/vacancy/67379759?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Менеджер по продажам САПР (CAD/PLM), г.Нижний Новгород",АСКОН,Нижний Новгород,https://hh.ru/vacancy/55378617?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-тестировщик,АО ГНИВЦ,Нижний Новгород,https://hh.ru/vacancy/67664671?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Эксперт по САПР Delta Design (ECAD, компания EREMEX)",АСКОН,Нижний Новгород,https://hh.ru/vacancy/55378533?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель группы по вычислительной гидродинамике и теплообмену (CFD),ООО Адванс Инжиниринг,Нижний Новгород,https://hh.ru/vacancy/67712770?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по проектно-сметной работе,ООО Газпром трансгаз Нижний Новгород,Нижний Новгород,https://hh.ru/vacancy/67624954?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель группы инженеров-проектировщиков ВК,Genpro,Нижний Новгород,https://hh.ru/vacancy/67694135?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-замерщик ПВХ-окон,ИП Васильев Илья Владимирович,Нижний Новгород,https://hh.ru/vacancy/67706955?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по нормированию труда и заработной плате,АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/44973334?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Мастер по ремонту ноутбуков, планшетов, телефонов, телевизоров",ООО АЙ-ТИ-РЕШЕНИЕ,Нижний Новгород,https://hh.ru/vacancy/67128063?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-программист сектора математического моделирования,ПАО Завод им. Г.И. Петровского,Нижний Новгород,https://hh.ru/vacancy/55380238?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер-программист С++,ЗАО НОРСИ-ТРАНС,Нижний Новгород,https://hh.ru/vacancy/66985590?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Специалист технической поддержки (2-я линия),ООО ЛантаСервис,Нижний Новгород,https://hh.ru/vacancy/66503788?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по автоматизации тестирования (MP SIEM),Positive Technologies,Нижний Новгород,https://hh.ru/vacancy/67715147?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Аналитик отдела планирования ТОиР,ПАО АК АЛРОСА,Нижний Новгород,https://hh.ru/vacancy/66576853?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Python-разработчик,Novakid Inc,Нижний Новгород,https://hh.ru/vacancy/67062268?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
DevOps engineer,"КуулКлевер (МясновЪ, Отдохни)",Нижний Новгород,https://hh.ru/vacancy/67229359?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер сетевой безопасности (DevSecOps),Сбер. IT,Нижний Новгород,https://hh.ru/vacancy/67670154?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер I категории отдела ведения архива (сканирование и обработка документов),Филиал ФГБУ ФКП Росреестра по Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/52203045?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер проекта,ООО СПЛИТ,Нижний Новгород,https://hh.ru/vacancy/67651655?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Middle/Senior QA Engineer в Команду BIT,2ГИС,Нижний Новгород,https://hh.ru/vacancy/53918469?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Специалист по подбору оборудования,Красцветмет,Нижний Новгород,https://hh.ru/vacancy/66729551?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Senior QA Engineer AI/ML (to Armenia),Synopsys,Нижний Новгород,https://hh.ru/vacancy/67628310?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель группы разработки программного обеспечения,MST,Нижний Новгород,https://hh.ru/vacancy/66933526?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Оператор на телефоне/Диспетчер,ООО СаяныЭнергоСервис,Нижний Новгород,https://hh.ru/vacancy/67362613?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Backend Developer (Kotlin/Java),Самокат (ООО Умное пространство),Нижний Новгород,https://hh.ru/vacancy/66866714?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер I категории отдела обработки документов (специалист по обработке документов),Филиал ФГБУ ФКП Росреестра по Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/55435018?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по работе с клиентами,Эпл Эпл,Нижний Новгород,https://hh.ru/vacancy/67129954?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Бухгалтер на участок материалы,ООО АТОМСТРОЙРЕЗЕРВ,Нижний Новгород,https://hh.ru/vacancy/67499778?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер региональных продаж,ООО Эмили Групп,Нижний Новгород,https://hh.ru/vacancy/67694531?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по продажам,ООО Комфорт Центр,Нижний Новгород,https://hh.ru/vacancy/67073137?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Специалист по системе менеджмента качества (СМК) / Аналитик бизнес-процессов,Группа компаний GeoSM,Нижний Новгород,https://hh.ru/vacancy/66747207?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по сопровождению продаж,ITC-Electronics,Нижний Новгород,https://hh.ru/vacancy/67236761?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Аналитик / Руководитель ИТ-проектов,ООО Страховая Компания Гелиос,Нижний Новгород,https://hh.ru/vacancy/67136419?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по продажам,ООО СтилТэкс,Нижний Новгород,https://hh.ru/vacancy/66975617?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель отдела информационных технологий/IT,ООО АСГ-КОНСТРАКШН,Нижний Новгород,https://hh.ru/vacancy/67652314?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Java Developer (Message Platform),Тинькофф,Нижний Новгород,https://hh.ru/vacancy/55287269?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по продажам IT продуктов,Браво Софт,Нижний Новгород,https://hh.ru/vacancy/55299134?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог участка прецизионной фотолитографии(412),АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/50733582?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-технолог по термообработке, сварке (422)",АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/55177634?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
